11.39,14.55
25.10,6.58
26.41,10.35
22.64,16.33
17.08,21.15
20.80,22.04
14.64,16.66
14.27,3.82
11.12,0.24
22.77,28.39
20.63,7.96
17.87,4.02
21.73,12.36
14.40,7.81
4.94,16.91
14.94,17.45
23.96,6.16
19.88,12.25
3.70,9.63
23.61,19.33
6.98,19.47
6.39,18.08
2.67,15.13
3.59,19.71
27.23,5.59
13.22,8.01
14.50,7.57
17.16,4.83
20.31,25.75
5.47,3.83
2.71,23.28
0.11,25.21
8.72,19.71
2.56,18.10
29.62,29.47
9.11,11.55
2.09,20.75
21.01,22.53
29.23,26.32
17.43,28.18
2.89,2.07
17.97,7.29
12.75,22.04
27.72,10.18
29.97,28.72
6.45,25.19
29.04,22.68
3.82,16.56
9.14,24.66
7.10,14.93
24.06,6.73
16.48,15.87
9.15,25.44
22.89,24.32
11.77,8.15
4.86,14.30
2.15,14.68
4.33,12.60
8.81,11.61
21.32,26.48
1.34,12.50
27.25,11.50
6.96,17.60
20.02,27.86
28.33,27.67
14.42,12.82
3.04,14.51
10.52,20.65
3.73,12.04
10.37,29.72
3.12,7.16
23.20,0.07
10.40,27.53
29.88,24.03
26.62,24.04
24.78,15.88
1.64,18.11
23.10,14.77
26.51,8.95
2.55,13.73
22.46,26.63
3.36,5.16
0.61,8.25
1.59,29.06
8.99,19.42
12.49,12.06
17.69,12.93
10.14,21.08
12.33,13.91
0.91,3.62
0.95,18.60
23.85,16.54
20.02,7.70
29.20,4.19
29.81,18.14
15.95,28.52
18.89,21.52
17.66,21.30
2.69,4.44
24.63,20.29
29.65,4.55
22.36,4.62
6.30,17.78
6.30,3.32
11.43,12.31
26.58,18.46
28.79,13.04
19.40,12.39
6.73,17.70
20.77,10.43
13.55,25.17
11.81,1.59
0.38,4.16
11.45,3.65
23.22,29.52
7.18,19.18
19.13,18.93
26.01,5.69
4.54,5.08
3.14,13.82
18.24,23.06
16.76,17.24
9.80,10.98
0.80,11.01
12.58,23.63
18.37,19.21
10.05,3.09
2.15,5.57
5.18,10.85
25.52,16.63
0.57,4.74
13.21,18.59
27.00,20.60
22.63,29.68
17.66,2.29
24.49,13.89
13.63,28.98
25.26,18.86
12.19,1.96
26.29,19.86
19.73,3.88
9.47,2.70
20.93,17.25
5.23,5.99
23.46,2.40
5.01,29.46
20.72,28.53
18.26,25.00
2.62,9.84
11.79,24.58
14.73,28.28
18.25,9.14
6.58,3.97
15.16,11.92
5.72,7.06
24.43,15.05
26.40,16.21
19.18,24.43
5.18,23.77
12.52,24.00
11.92,2.50
8.91,21.24
19.98,9.42
5.59,14.45
28.79,1.66
21.92,2.78
26.00,21.32
5.86,26.54
28.45,0.13
15.94,29.77
9.30,9.95
7.56,4.60
12.46,21.42
2.81,2.80
22.67,5.01
10.44,7.78
9.86,4.80
24.05,14.30
0.59,3.51
13.29,1.21
25.54,4.01
16.83,6.61
24.85,12.39
1.61,1.68
11.11,19.04
24.01,14.54
19.95,29.68
24.12,3.37
26.47,18.66
9.87,5.54
23.95,28.71
0.11,17.52
12.57,6.73
6.85,0.49
17.37,14.24
19.69,6.29
10.74,10.12
1.49,23.68
4.30,18.10
7.62,14.82
